pair,component,layer,head,head_type,n_tasks,mean_pairwise_cosine_mean,mean_pairwise_cosine_std,maxmatch_cosine_mean,maxmatch_cosine_std,mmd_rbf_mean,mmd_rbf_std,cka_valid_rate,cka_linear_mean_valid_only,cka_linear_std_valid_only
version1_vs_version2,q,1,9,q_head,50,0.625996,0.01167,0.916393,0.018726,0.009028,0.003555,0.02,0.63385,
version1_vs_version2,q,1,0,q_head,50,0.539053,0.012038,0.872192,0.027938,0.005987,0.002471,0.02,0.636926,
version1_vs_version2,v,24,6,kv_head,50,0.068969,0.007729,0.850063,0.037858,0.00261,0.000725,0.02,0.160268,
version1_vs_version2,v,22,4,kv_head,50,0.109317,0.020569,0.874662,0.03032,0.002865,0.000814,0.02,0.195809,
version1_vs_version2,v,22,3,kv_head,50,0.124868,0.023704,0.883944,0.029248,0.002924,0.000866,0.02,0.195837,
version1_vs_version2,v,25,5,kv_head,50,0.096938,0.012736,0.865147,0.035845,0.003406,0.001047,0.02,0.224742,
version1_vs_version2,v,25,4,kv_head,50,0.138084,0.016555,0.886017,0.027606,0.003736,0.001143,0.02,0.237296,
version1_vs_version2,v,22,7,kv_head,50,0.107883,0.021401,0.895107,0.026328,0.002673,0.000823,0.02,0.252725,
version1_vs_version2,v,24,7,kv_head,50,0.061943,0.010859,0.868691,0.030232,0.002749,0.000756,0.02,0.265041,
version1_vs_version2,v,27,3,kv_head,50,0.104472,0.010568,0.857642,0.03856,0.003245,0.000802,0.02,0.270478,
version1_vs_version2,v,19,5,kv_head,50,0.067034,0.009668,0.863238,0.035379,0.002682,0.000791,0.02,0.275298,
version1_vs_version2,v,27,0,kv_head,50,0.123903,0.016873,0.897426,0.026538,0.003381,0.001205,0.02,0.275452,
version1_vs_version2,v,27,5,kv_head,50,0.058056,0.010974,0.869316,0.032206,0.003093,0.000994,0.02,0.294053,
version1_vs_version2,v,8,7,kv_head,50,0.126193,0.02481,0.856588,0.044751,0.00644,0.002352,0.02,0.407395,
version1_vs_version2,v,19,4,kv_head,50,0.144955,0.023976,0.897644,0.028404,0.002786,0.000829,0.02,0.416208,
version1_vs_version2,v,3,5,kv_head,50,0.01933,0.010453,0.824108,0.059288,0.004759,0.002203,0.02,0.432219,
version1_vs_version2,v,7,2,kv_head,50,0.095894,0.015188,0.841624,0.052053,0.007869,0.003582,0.02,0.446424,
version1_vs_version2,v,1,1,kv_head,50,0.22146,0.019879,0.833719,0.057349,0.011787,0.00632,0.02,0.449,
version1_vs_version2,v,1,4,kv_head,50,0.015421,0.006549,0.818682,0.063679,0.006977,0.003713,0.02,0.453808,
version1_vs_version2,v,0,0,kv_head,50,0.029791,0.012382,0.84826,0.060432,0.004556,0.002702,0.02,0.457347,
version1_vs_version2,v,8,3,kv_head,50,0.119061,0.02834,0.832013,0.052887,0.010892,0.004023,0.02,0.458036,
version1_vs_version2,v,2,4,kv_head,50,0.054387,0.014607,0.83109,0.057381,0.005,0.002688,0.02,0.470569,
version1_vs_version3,k,0,0,kv_head,50,0.986986,0.000828,0.996042,0.000875,0.00566,0.003829,0.02,0.090232,
version1_vs_version3,k,0,7,kv_head,50,0.984735,0.000822,0.995548,0.000978,0.009099,0.006434,0.02,0.147392,
version1_vs_version3,k,0,2,kv_head,50,0.983995,0.000673,0.994923,0.000879,0.004286,0.001796,0.02,0.166374,
version1_vs_version3,k,0,6,kv_head,50,0.975977,0.000803,0.992762,0.001497,0.006851,0.004173,0.02,0.178579,
version1_vs_version3,k,0,1,kv_head,50,0.863308,0.004072,0.969457,0.006599,0.00683,0.003474,0.02,0.213248,
version1_vs_version3,k,0,5,kv_head,50,0.976288,0.000993,0.992854,0.001662,0.005982,0.003523,0.02,0.27598,
version1_vs_version3,k,2,4,kv_head,50,0.847944,0.009138,0.945733,0.011497,0.004064,0.001166,0.02,0.338006,
version1_vs_version3,k,8,2,kv_head,50,0.877051,0.003629,0.952334,0.008187,0.004555,0.001231,0.02,0.346537,
version1_vs_version3,k,5,0,kv_head,50,0.57227,0.018581,0.920371,0.027385,0.004647,0.00229,0.02,0.372081,
version1_vs_version3,k,0,4,kv_head,50,0.822084,0.009608,0.939659,0.011334,0.008114,0.003496,0.02,0.412775,
version1_vs_version3,k,10,2,kv_head,50,0.882446,0.0026,0.957711,0.00859,0.003781,0.000941,0.02,0.443632,
version1_vs_version3,k,2,3,kv_head,50,0.814659,0.004788,0.934867,0.011872,0.003693,0.000972,0.02,0.468521,
version1_vs_version3,k,2,0,kv_head,50,0.786338,0.007825,0.947164,0.012086,0.004845,0.001565,0.02,0.480472,
version1_vs_version3,k,9,7,kv_head,50,0.247088,0.016255,0.841746,0.046559,0.004909,0.002055,0.02,0.482715,
version1_vs_version3,k,3,7,kv_head,50,0.447364,0.028338,0.865605,0.038532,0.005592,0.00249,0.02,0.485066,
version1_vs_version3,k,1,7,kv_head,50,0.566557,0.013862,0.878633,0.030235,0.00439,0.001745,0.02,0.491822,
version1_vs_version3,k,2,7,kv_head,50,0.484854,0.024596,0.874045,0.033884,0.006088,0.002633,0.02,0.4976,
version1_vs_version3,k,3,0,kv_head,50,0.412532,0.030634,0.881036,0.034063,0.00437,0.002109,0.02,0.499598,
version1_vs_version3,k,4,6,kv_head,50,0.543263,0.016277,0.87631,0.027943,0.004846,0.001561,0.02,0.513069,
version1_vs_version3,k,5,3,kv_head,50,0.579666,0.019847,0.919596,0.027108,0.004854,0.002148,0.02,0.520947,
version1_vs_version3,q,0,27,q_head,50,0.477629,0.064999,0.83739,0.044698,0.038638,0.027787,0.02,0.193595,
version1_vs_version3,q,0,17,q_head,50,0.397879,0.033584,0.818704,0.043353,0.037189,0.026475,0.02,0.232038,
version1_vs_version3,q,2,2,q_head,50,0.608664,0.016488,0.912831,0.022196,0.006331,0.001967,0.02,0.271,
version1_vs_version3,q,1,28,q_head,50,0.606826,0.013832,0.897954,0.022548,0.005804,0.002012,0.02,0.291042,
version1_vs_version3,q,0,33,q_head,50,0.763608,0.011833,0.943389,0.013489,0.01315,0.007331,0.02,0.323015,
version1_vs_version3,q,0,9,q_head,50,0.543656,0.029141,0.913636,0.022948,0.009177,0.004921,0.02,0.325632,
version1_vs_version3,q,1,6,q_head,50,0.507322,0.015195,0.867694,0.031878,0.055452,0.032829,0.02,0.341419,
version1_vs_version3,q,0,13,q_head,50,0.512523,0.025475,0.832238,0.036993,0.006439,0.002761,0.02,0.361155,
version1_vs_version3,q,0,14,q_head,50,0.639182,0.012723,0.897107,0.019643,0.006996,0.003033,0.02,0.368019,
version1_vs_version3,q,1,18,q_head,50,0.755115,0.015033,0.926194,0.016039,0.006325,0.002396,0.02,0.369121,
version1_vs_version3,q,2,8,q_head,50,0.51846,0.015056,0.868207,0.032935,0.006072,0.001984,0.02,0.372994,
version1_vs_version3,q,1,12,q_head,50,0.76222,0.007153,0.939385,0.014648,0.020681,0.011126,0.02,0.378555,
version1_vs_version3,q,1,29,q_head,50,0.596311,0.023432,0.92196,0.0198,0.007616,0.003584,0.02,0.380511,
version1_vs_version3,q,4,1,q_head,50,0.355152,0.015084,0.853367,0.035854,0.007447,0.00192,0.02,0.383703,
version1_vs_version3,q,1,26,q_head,50,0.524715,0.015415,0.870982,0.028917,0.008804,0.003951,0.02,0.398643,
version1_vs_version3,q,0,34,q_head,50,0.36005,0.019381,0.793437,0.042018,0.006844,0.003301,0.02,0.398821,
version1_vs_version3,q,2,37,q_head,50,0.536814,0.01297,0.868896,0.031771,0.019152,0.010722,0.02,0.398892,
version1_vs_version3,q,1,16,q_head,50,0.689278,0.016109,0.934802,0.015754,0.008599,0.003781,0.02,0.400599,
version1_vs_version3,q,0,7,q_head,50,0.492102,0.02977,0.888834,0.027816,0.009498,0.005167,0.02,0.40251,
version1_vs_version3,q,1,32,q_head,50,0.458413,0.017632,0.853035,0.035703,0.009334,0.004003,0.02,0.407896,
version1_vs_version3,v,24,6,kv_head,50,0.068721,0.007701,0.832062,0.043157,0.003061,0.000839,0.02,0.047001,
version1_vs_version3,v,22,3,kv_head,50,0.124938,0.023541,0.869648,0.034258,0.003289,0.001028,0.02,0.099366,
version1_vs_version3,v,22,4,kv_head,50,0.108957,0.020203,0.859383,0.035415,0.003423,0.000946,0.02,0.114588,
version1_vs_version3,v,25,5,kv_head,50,0.096611,0.012254,0.847273,0.041595,0.003938,0.001232,0.02,0.159043,
version1_vs_version3,v,24,7,kv_head,50,0.06168,0.010663,0.852858,0.034914,0.003117,0.0009,0.02,0.194044,
version1_vs_version3,v,22,7,kv_head,50,0.107927,0.021217,0.881313,0.031284,0.003141,0.001001,0.02,0.212089,
version1_vs_version3,v,25,4,kv_head,50,0.138095,0.016265,0.872338,0.032132,0.004365,0.001309,0.02,0.218959,
version1_vs_version3,v,0,7,kv_head,50,0.145355,0.029114,0.870477,0.051784,0.006031,0.004204,0.02,0.219235,
version1_vs_version3,v,27,3,kv_head,50,0.104042,0.010409,0.842213,0.043698,0.003714,0.000978,0.02,0.229563,
version1_vs_version3,v,1,7,kv_head,50,0.305689,0.024267,0.914156,0.028105,0.009578,0.005707,0.02,0.23359,
version1_vs_version3,v,0,0,kv_head,50,0.029658,0.012261,0.847393,0.0601,0.004756,0.00271,0.02,0.236548,
version1_vs_version3,v,6,1,kv_head,50,0.044016,0.007939,0.840829,0.04857,0.00634,0.002893,0.02,0.257045,
version1_vs_version3,v,27,0,kv_head,50,0.123603,0.016726,0.883722,0.031007,0.003685,0.001245,0.02,0.275395,
version1_vs_version3,v,6,4,kv_head,50,0.040744,0.017646,0.830558,0.051389,0.005252,0.001779,0.02,0.292477,
version1_vs_version3,v,27,5,kv_head,50,0.057568,0.010719,0.852133,0.036086,0.003534,0.000972,0.02,0.305044,
version1_vs_version3,v,5,0,kv_head,50,0.265739,0.017911,0.883122,0.035913,0.010821,0.003829,0.02,0.312955,
version1_vs_version3,v,1,5,kv_head,50,0.050743,0.012525,0.830977,0.058457,0.005556,0.00302,0.02,0.31796,
version1_vs_version3,v,4,2,kv_head,50,0.175837,0.020626,0.878341,0.038172,0.006107,0.002455,0.02,0.321186,
version1_vs_version3,v,1,3,kv_head,50,0.043904,0.014568,0.850756,0.050555,0.005425,0.002922,0.02,0.327974,
version1_vs_version3,v,0,2,kv_head,50,0.109087,0.01548,0.832125,0.067,0.006379,0.00391,0.02,0.330726,
version2_vs_version3,k,0,1,kv_head,50,0.861224,0.0041,0.977933,0.00698,0.001744,0.000969,0.06,0.383484,0.159649
version2_vs_version3,k,0,2,kv_head,50,0.984216,0.000684,0.995687,0.001093,0.002061,0.001023,0.06,0.385758,0.138969
version2_vs_version3,k,8,2,kv_head,50,0.877704,0.00364,0.960059,0.010385,0.002717,0.00085,0.06,0.396276,0.161523
version2_vs_version3,k,0,6,kv_head,50,0.976014,0.000806,0.994496,0.001712,0.001846,0.00083,0.06,0.398221,0.165573
version2_vs_version3,k,0,0,kv_head,50,0.987195,0.000821,0.997124,0.000919,0.001785,0.001037,0.06,0.413532,0.14815
version2_vs_version3,k,0,7,kv_head,50,0.985007,0.000818,0.9968,0.001001,0.001532,0.000789,0.06,0.429397,0.107214
version2_vs_version3,k,2,4,kv_head,50,0.846982,0.00946,0.957,0.012975,0.002317,0.000913,0.06,0.452007,0.172074
version2_vs_version3,k,0,5,kv_head,50,0.976522,0.000923,0.995097,0.001776,0.00201,0.001001,0.06,0.459299,0.111698
version2_vs_version3,k,2,3,kv_head,50,0.816407,0.004506,0.94578,0.015058,0.002152,0.000832,0.06,0.512467,0.18621
version2_vs_version3,k,5,0,kv_head,50,0.578061,0.018638,0.955215,0.014772,0.001997,0.000798,0.06,0.53932,0.115456
version2_vs_version3,k,0,4,kv_head,50,0.818104,0.01148,0.948477,0.014317,0.002272,0.000929,0.06,0.53963,0.095598
version2_vs_version3,k,10,2,kv_head,50,0.883014,0.002504,0.964996,0.010794,0.002506,0.000856,0.06,0.581063,0.139082
version2_vs_version3,k,1,7,kv_head,50,0.569588,0.014518,0.923373,0.022261,0.001852,0.000833,0.06,0.584177,0.122904
version2_vs_version3,k,2,5,kv_head,50,0.754807,0.006855,0.937636,0.019924,0.002395,0.001056,0.06,0.585993,0.177846
version2_vs_version3,k,1,1,kv_head,50,0.709807,0.012982,0.939436,0.018381,0.002108,0.000916,0.06,0.586645,0.105547
version2_vs_version3,k,2,0,kv_head,50,0.786929,0.008155,0.959495,0.013402,0.002136,0.001182,0.06,0.609735,0.084914
version2_vs_version3,k,0,3,kv_head,50,0.976714,0.000837,0.994383,0.001285,0.001893,0.000864,0.06,0.612713,0.096411
version2_vs_version3,k,5,3,kv_head,50,0.58524,0.02,0.956622,0.014721,0.002053,0.00101,0.06,0.614057,0.106019
version2_vs_version3,k,9,7,kv_head,50,0.250893,0.016705,0.90866,0.02968,0.002294,0.000964,0.06,0.620855,0.10308
version2_vs_version3,k,7,2,kv_head,50,0.807696,0.005049,0.94309,0.014982,0.002739,0.000828,0.06,0.626953,0.114281
version2_vs_version3,q,0,13,q_head,50,0.521948,0.020685,0.88179,0.030161,0.00264,0.000865,0.06,0.439005,0.123615
version2_vs_version3,q,1,28,q_head,50,0.597903,0.015106,0.922857,0.025432,0.002455,0.001065,0.06,0.445554,0.145505
version2_vs_version3,q,0,17,q_head,50,0.476305,0.020773,0.900145,0.027022,0.00217,0.000811,0.06,0.487944,0.13264
version2_vs_version3,q,1,16,q_head,50,0.68045,0.017672,0.958726,0.012438,0.002242,0.001177,0.06,0.4944,0.234832
version2_vs_version3,q,0,27,q_head,50,0.597109,0.031178,0.928276,0.022375,0.00218,0.000908,0.06,0.495434,0.164232
version2_vs_version3,q,1,18,q_head,50,0.748592,0.017,0.939176,0.018779,0.002297,0.000964,0.06,0.496693,0.222792
version2_vs_version3,q,2,2,q_head,50,0.605523,0.016905,0.939972,0.02274,0.002521,0.001226,0.06,0.506418,0.078361
version2_vs_version3,q,0,34,q_head,50,0.377062,0.015923,0.85215,0.040068,0.00224,0.000864,0.06,0.509619,0.122737
version2_vs_version3,q,0,22,q_head,50,0.284117,0.024186,0.824479,0.045727,0.002247,0.000872,0.06,0.525143,0.113403
version2_vs_version3,q,1,9,q_head,50,0.621367,0.011764,0.945013,0.019542,0.002079,0.001053,0.06,0.525358,0.198921
version2_vs_version3,q,1,23,q_head,50,0.642086,0.037611,0.911727,0.025688,0.002286,0.000996,0.06,0.561156,0.108948
version2_vs_version3,q,5,2,q_head,50,0.607867,0.010517,0.947791,0.016359,0.002093,0.000813,0.06,0.561229,0.114616
version2_vs_version3,q,1,26,q_head,50,0.523019,0.016551,0.913194,0.029313,0.002022,0.0009,0.06,0.567049,0.088829
version2_vs_version3,q,1,0,q_head,50,0.531734,0.013501,0.916917,0.026706,0.002152,0.00094,0.06,0.572124,0.144662
version2_vs_version3,q,1,12,q_head,50,0.769375,0.009014,0.968484,0.008758,0.002504,0.001203,0.06,0.575002,0.130629
version2_vs_version3,q,0,9,q_head,50,0.548119,0.033073,0.953706,0.0194,0.001749,0.00115,0.06,0.576032,0.085569
version2_vs_version3,q,1,6,q_head,50,0.5522,0.020892,0.936303,0.022246,0.002077,0.000952,0.06,0.577715,0.083048
version2_vs_version3,q,0,14,q_head,50,0.63266,0.014619,0.922476,0.020765,0.002422,0.000899,0.06,0.583246,0.081244
version2_vs_version3,q,0,33,q_head,50,0.761181,0.01263,0.966123,0.010188,0.002068,0.00114,0.06,0.583579,0.079184
version2_vs_version3,q,4,1,q_head,50,0.353336,0.014339,0.907302,0.0287,0.002935,0.00103,0.06,0.584272,0.126888
version2_vs_version3,v,1,7,kv_head,50,0.295531,0.025688,0.970564,0.009547,0.001299,0.000842,0.06,0.377191,0.145412
version2_vs_version3,v,0,7,kv_head,50,0.157715,0.02997,0.961333,0.01629,0.001156,0.000825,0.06,0.386908,0.104711
version2_vs_version3,v,4,2,kv_head,50,0.172898,0.020879,0.944171,0.018002,0.001685,0.000797,0.06,0.422019,0.106955
version2_vs_version3,v,6,4,kv_head,50,0.041664,0.017273,0.922211,0.025104,0.001961,0.000886,0.06,0.422761,0.126315
version2_vs_version3,v,0,0,kv_head,50,0.034952,0.011796,0.955041,0.018069,0.001128,0.000672,0.06,0.427604,0.136719
version2_vs_version3,v,6,1,kv_head,50,0.049027,0.010017,0.933346,0.021459,0.00179,0.00097,0.06,0.437132,0.106741
version2_vs_version3,v,5,0,kv_head,50,0.271906,0.017477,0.945918,0.017648,0.002876,0.001112,0.06,0.451698,0.121552
version2_vs_version3,v,1,4,kv_head,50,0.019181,0.007075,0.945011,0.0186,0.001308,0.000787,0.06,0.452847,0.11816
version2_vs_version3,v,3,5,kv_head,50,0.020845,0.010687,0.927951,0.022867,0.001532,0.000804,0.06,0.457886,0.114944
version2_vs_version3,v,0,5,kv_head,50,0.042247,0.012868,0.952839,0.018868,0.001271,0.000834,0.06,0.460928,0.062729
version2_vs_version3,v,0,6,kv_head,50,0.049691,0.013886,0.945864,0.021397,0.001268,0.000819,0.06,0.466335,0.139352
version2_vs_version3,v,8,2,kv_head,50,0.094116,0.011464,0.92999,0.023264,0.002079,0.000824,0.06,0.466945,0.134627
version2_vs_version3,v,1,3,kv_head,50,0.044647,0.015338,0.950076,0.016296,0.001335,0.000755,0.06,0.469664,0.074817
version2_vs_version3,v,6,2,kv_head,50,0.044212,0.011685,0.906165,0.031498,0.002243,0.001014,0.06,0.473005,0.108375
version2_vs_version3,v,8,7,kv_head,50,0.128841,0.025505,0.91272,0.029883,0.003462,0.001486,0.06,0.474992,0.106762
version2_vs_version3,v,1,1,kv_head,50,0.235504,0.01753,0.936658,0.02197,0.001613,0.000829,0.06,0.475843,0.159803
version2_vs_version3,v,8,0,kv_head,50,0.08216,0.007476,0.936653,0.020077,0.001949,0.00085,0.06,0.48485,0.11882
version2_vs_version3,v,10,5,kv_head,50,0.108313,0.00977,0.921765,0.0257,0.001818,0.000767,0.06,0.486875,0.101924
version2_vs_version3,v,1,5,kv_head,50,0.048927,0.013145,0.940923,0.019994,0.001385,0.000888,0.06,0.487326,0.13117
version2_vs_version3,v,1,0,kv_head,50,0.037009,0.01358,0.945224,0.019189,0.001349,0.000833,0.06,0.489292,0.12172
